n,endpoint,status_code,latency_ms
1,/move?dir=forward,200,23.167
2,/move?dir=stop,200,16.390
3,/move?dir=forward,200,52.719
4,/move?dir=stop,200,27.407
5,/move?dir=forward,200,55.757
6,/move?dir=stop,200,49.151
7,/move?dir=forward,200,18.060
8,/move?dir=stop,200,17.196
9,/move?dir=forward,200,30.006
10,/move?dir=stop,200,63.135
11,/move?dir=forward,200,38.147
12,/move?dir=stop,200,33.830
13,/move?dir=forward,200,37.524
14,/move?dir=stop,200,42.366
15,/move?dir=forward,200,29.750
16,/move?dir=stop,200,18.399
17,/move?dir=forward,200,28.105
18,/move?dir=stop,200,32.574
19,/move?dir=forward,200,31.030
20,/move?dir=stop,200,67.651
21,/move?dir=forward,200,32.493
22,/move?dir=stop,200,22.421
23,/move?dir=forward,200,27.879
24,/move?dir=stop,200,18.813
25,/move?dir=forward,200,16.598
26,/move?dir=stop,200,25.482
27,/move?dir=forward,200,16.617
28,/move?dir=stop,200,28.483
29,/move?dir=forward,200,16.805
30,/move?dir=stop,200,39.150
31,/move?dir=forward,200,18.643
32,/move?dir=stop,200,41.422
33,/move?dir=forward,200,39.009
34,/move?dir=stop,200,44.554
35,/move?dir=forward,200,21.596
36,/move?dir=stop,200,38.043
37,/move?dir=forward,200,14.388
38,/move?dir=stop,200,37.742
39,/move?dir=forward,200,15.922
40,/move?dir=stop,200,46.007
41,/move?dir=forward,200,37.305
42,/move?dir=stop,200,22.813
43,/move?dir=forward,200,31.726
44,/move?dir=stop,200,27.258
45,/move?dir=forward,200,36.668
46,/move?dir=stop,200,50.029
47,/move?dir=forward,200,33.429
48,/move?dir=stop,200,17.276
49,/move?dir=forward,200,35.804
50,/move?dir=stop,200,30.572
51,/move?dir=forward,200,49.136
52,/move?dir=stop,200,45.324
53,/move?dir=forward,200,30.489
54,/move?dir=stop,200,37.594
55,/move?dir=forward,200,40.762
56,/move?dir=stop,200,33.467
57,/move?dir=forward,200,19.613
58,/move?dir=stop,200,44.435
59,/move?dir=forward,200,45.081
60,/move?dir=stop,200,17.500
61,/move?dir=forward,200,14.471
62,/move?dir=stop,200,25.594
63,/move?dir=forward,200,17.870
64,/move?dir=stop,200,15.935
65,/move?dir=forward,200,21.664
66,/move?dir=stop,200,50.741
67,/move?dir=forward,200,34.486
68,/move?dir=stop,200,19.054
69,/move?dir=forward,200,18.022
70,/move?dir=stop,200,36.843
71,/move?dir=forward,200,36.247
72,/move?dir=stop,200,20.113
73,/move?dir=forward,200,32.723
74,/move?dir=stop,200,25.475
75,/move?dir=forward,200,53.042
76,/move?dir=stop,200,42.808
77,/move?dir=forward,200,49.075
78,/move?dir=stop,200,32.772
79,/move?dir=forward,200,43.621
80,/move?dir=stop,200,45.594
81,/move?dir=forward,200,37.675
82,/move?dir=stop,200,15.259
83,/move?dir=forward,200,16.492
84,/move?dir=stop,200,35.675
85,/move?dir=forward,200,31.581
86,/move?dir=stop,200,31.495
87,/move?dir=forward,200,68.883
88,/move?dir=stop,200,28.900
89,/move?dir=forward,200,15.526
90,/move?dir=stop,200,47.829
91,/move?dir=forward,200,36.049
92,/move?dir=stop,200,14.812
93,/move?dir=forward,200,39.611
94,/move?dir=stop,200,36.402
95,/move?dir=forward,200,13.730
96,/move?dir=stop,200,34.904
97,/move?dir=forward,200,58.610
98,/move?dir=stop,200,14.425
99,/move?dir=forward,200,17.499
100,/move?dir=stop,200,36.301
101,/move?dir=forward,200,30.757
102,/move?dir=stop,200,20.684
103,/move?dir=forward,200,15.058
104,/move?dir=stop,200,32.499
105,/move?dir=forward,200,15.949
106,/move?dir=stop,200,37.300
107,/move?dir=forward,200,15.494
108,/move?dir=stop,200,27.663
109,/move?dir=forward,200,29.652
110,/move?dir=stop,200,20.076
111,/move?dir=forward,200,32.597
112,/move?dir=stop,200,27.088
113,/move?dir=forward,200,28.753
114,/move?dir=stop,200,57.136
115,/move?dir=forward,200,21.218
116,/move?dir=stop,200,43.900
117,/move?dir=forward,200,40.057
118,/move?dir=stop,200,15.531
119,/move?dir=forward,200,18.693
120,/move?dir=stop,200,39.123
