n,endpoint,status_code,latency_ms
1,/move?dir=forward,200,7.000
2,/move?dir=stop,200,9.000
3,/move?dir=forward,200,7.286
4,/move?dir=stop,200,9.333
5,/move?dir=forward,200,7.571
6,/move?dir=stop,200,9.667
7,/move?dir=forward,200,7.857
8,/move?dir=stop,200,10.000
9,/move?dir=forward,200,8.143
10,/move?dir=stop,200,10.333
11,/move?dir=forward,200,8.429
12,/move?dir=stop,200,10.667
13,/move?dir=forward,200,8.714
14,/move?dir=stop,200,11.000
15,/move?dir=forward,200,9.000
16,/move?dir=stop,200,11.333
17,/move?dir=forward,200,9.286
18,/move?dir=stop,200,11.667
19,/move?dir=forward,200,9.571
20,/move?dir=stop,200,12.000
21,/move?dir=forward,200,9.857
22,/move?dir=stop,200,12.333
23,/move?dir=forward,200,10.143
24,/move?dir=stop,200,12.667
25,/move?dir=forward,200,10.429
26,/move?dir=stop,200,13.000
27,/move?dir=forward,200,10.714
28,/move?dir=stop,200,13.333
29,/move?dir=forward,200,11.000
30,/move?dir=stop,200,13.667
31,/move?dir=forward,200,11.286
32,/move?dir=stop,200,14.000
33,/move?dir=forward,200,11.571
34,/move?dir=stop,200,14.333
35,/move?dir=forward,200,11.857
36,/move?dir=stop,200,14.667
37,/move?dir=forward,200,12.143
38,/move?dir=stop,200,15.000
39,/move?dir=forward,200,12.429
40,/move?dir=stop,200,15.333
41,/move?dir=forward,200,12.714
42,/move?dir=stop,200,15.667
43,/move?dir=forward,200,13.000
44,/move?dir=stop,200,16.000
45,/move?dir=forward,200,13.286
46,/move?dir=stop,200,16.333
47,/move?dir=forward,200,13.571
48,/move?dir=stop,200,16.667
49,/move?dir=forward,200,13.857
50,/move?dir=stop,200,17.000
51,/move?dir=forward,200,14.143
52,/move?dir=stop,200,17.333
53,/move?dir=forward,200,14.429
54,/move?dir=stop,200,17.667
55,/move?dir=forward,200,14.714
56,/move?dir=stop,200,18.000
57,/move?dir=forward,200,15.000
58,/move?dir=stop,200,18.565
59,/move?dir=forward,200,15.614
60,/move?dir=stop,200,21.866
61,/move?dir=forward,200,15.614
62,/move?dir=stop,200,21.866
63,/move?dir=forward,200,18.565
64,/move?dir=stop,200,22.500
65,/move?dir=forward,200,18.565
66,/move?dir=stop,200,23.327
67,/move?dir=forward,200,19.000
68,/move?dir=stop,200,24.154
69,/move?dir=forward,200,19.841
70,/move?dir=stop,200,24.980
71,/move?dir=forward,200,20.682
72,/move?dir=stop,200,25.807
73,/move?dir=forward,200,21.523
74,/move?dir=stop,200,26.634
75,/move?dir=forward,200,22.364
76,/move?dir=stop,200,27.461
77,/move?dir=forward,200,23.205
78,/move?dir=stop,200,28.288
79,/move?dir=forward,200,24.045
80,/move?dir=stop,200,29.115
81,/move?dir=forward,200,24.886
82,/move?dir=stop,200,29.942
83,/move?dir=forward,200,25.727
84,/move?dir=stop,200,30.768
85,/move?dir=forward,200,26.568
86,/move?dir=stop,200,31.595
87,/move?dir=forward,200,27.409
88,/move?dir=stop,200,32.422
89,/move?dir=forward,200,28.250
90,/move?dir=stop,200,33.249
91,/move?dir=forward,200,29.091
92,/move?dir=stop,200,34.076
93,/move?dir=forward,200,29.932
94,/move?dir=stop,200,34.903
95,/move?dir=forward,200,30.773
96,/move?dir=stop,200,35.729
97,/move?dir=forward,200,31.614
98,/move?dir=stop,200,36.556
99,/move?dir=forward,200,32.455
100,/move?dir=stop,200,37.383
101,/move?dir=forward,200,33.295
102,/move?dir=stop,200,38.210
103,/move?dir=forward,200,34.136
104,/move?dir=stop,200,39.037
105,/move?dir=forward,200,34.977
106,/move?dir=stop,200,39.864
107,/move?dir=forward,200,35.818
108,/move?dir=stop,200,40.690
109,/move?dir=forward,200,36.659
110,/move?dir=stop,200,41.517
111,/move?dir=forward,200,37.500
112,/move?dir=stop,200,42.344
113,/move?dir=forward,200,38.092
114,/move?dir=stop,200,43.140
115,/move?dir=forward,200,38.092
116,/move?dir=stop,200,43.140
117,/move?dir=forward,200,42.344
118,/move?dir=stop,200,43.140
119,/move?dir=forward,200,67.271
120,/move?dir=stop,200,73.677
