date,pwm,direction,trial,angle_deg,time_s,notes
2026-06-14,150,left,1,180,0.77,
2026-06-14,150,left,2,180,0.88,
2026-06-14,150,left,3,180,0.95,
2026-06-14,150,right,1,180,0.96,
2026-06-14,150,right,2,180,1.0,
2026-06-14,150,right,3,180,1.03,
2026-06-14,180,left,1,180,0.7,
2026-06-14,180,left,2,180,0.73,
2026-06-14,180,left,3,180,0.77,
2026-06-14,180,right,1,180,0.65,
2026-06-14,180,right,2,180,0.75,
2026-06-14,180,right,3,180,0.82,
2026-06-14,255,left,1,180,0.47,
2026-06-14,255,left,2,180,0.61,
2026-06-14,255,left,3,180,0.71,
2026-06-14,255,right,1,180,0.6,
2026-06-14,255,right,2,180,0.64,
2026-06-14,255,right,3,180,0.7,
