date,actual_mm,trial,measured_mm,status,error_mm,notes
2026-06-14,50,1,114,0,64,valid
2026-06-14,50,2,112,0,62,valid
2026-06-14,50,3,115,0,65,valid
2026-06-14,100,1,166,0,66,valid
2026-06-14,100,2,168,0,68,valid
2026-06-14,100,3,177,0,77,valid
2026-06-14,200,1,263,0,63,valid
2026-06-14,200,2,275,0,75,valid
2026-06-14,200,3,276,0,76,valid
2026-06-14,300,1,326,0,26,valid
2026-06-14,300,2,332,0,32,valid
2026-06-14,300,3,335,0,35,valid
2026-06-14,500,1,342,0,-158,valid
2026-06-14,500,2,290,0,-210,valid
2026-06-14,500,3,455,0,-45,valid
