date,pwm,threshold_mm,trial,result,actual_stop_distance_cm,notes
2026-06-14,80,400,1,stopped,26.5,
2026-06-14,80,400,2,stopped,27.7,
2026-06-14,80,400,3,stopped,27.5,
2026-06-14,150,400,1,stopped,14.9,
2026-06-14,150,400,2,stopped,12.2,
2026-06-14,150,400,3,stopped,11.6,
2026-06-14,255,400,1,collision,7.2,
2026-06-14,80,300,1,stopped,16.0,
2026-06-14,80,300,2,stopped,18.8,
2026-06-14,80,300,3,stopped,17.8,
2026-06-14,80,250,1,stopped,10.9,
2026-06-14,80,250,2,stopped,10.2,
2026-06-14,80,250,3,stopped,10.6,
